Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,899232,1707,4.56s,1.69ms,70.18us,1.75ms,184.80us,1.57ms,2.59ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,899232,2433,4.51s,1.19ms,43.16us,1.23ms,220.54us,1.11ms,9.68ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,24024,4.57s,116.04us,1.64us,124.68us,17.42us,113.76us,352.17us
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,899232,37,4.56s,80.38ms,1.70ms,81.34ms,3.38ms,77.75ms,93.47ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,899232,26758,4.57s,105.73us,1.43us,111.92us,19.53us,103.36us,1.61ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,899232,187,4.56s,15.77ms,347.67us,16.05ms,1.02ms,14.98ms,19.99ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,899232,438,4.51s,6.75ms,153.67us,6.85ms,409.90us,6.40ms,9.18ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,899232,4804,4.51s,591.13us,26.58us,624.39us,80.91us,557.04us,1.09ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,899232,30,4.56s,99.81ms,0.98ms,100.20ms,2.08ms,97.24ms,106.15ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,899232,4755,4.51s,608.60us,16.93us,630.77us,58.47us,584.45us,1.06ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1570556,107,4.56s,27.89ms,560.45us,28.21ms,1.02ms,26.96ms,31.81ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,1570556,181,4.56s,16.43ms,291.74us,16.65ms,874.15us,15.70ms,22.32ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,6744,4.51s,433.28us,9.44us,444.67us,98.50us,420.89us,8.20ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1570556,35,4.66s,85.70ms,1.42ms,87.66ms,3.96ms,83.51ms,98.47ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1570556,3061,4.52s,0.96ms,24.05us,0.98ms,56.20us,917.77us,1.43ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1570556,64,4.56s,46.58ms,682.80us,47.18ms,2.15ms,44.92ms,55.03ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,1570556,96,4.61s,31.05ms,776.93us,31.55ms,1.94ms,28.98ms,40.17ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1570556,1672,4.51s,1.77ms,34.68us,1.79ms,89.32us,1.70ms,2.62ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,1570556,534,4.51s,5.52ms,107.44us,5.62ms,311.52us,5.32ms,7.40ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,813478,455,4.56s,6.51ms,156.30us,6.60ms,365.79us,6.13ms,8.80ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,813478,453,4.51s,6.42ms,182.59us,6.62ms,548.33us,6.03ms,8.86ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,813478,31759,4.57s,88.34us,1.03us,94.27us,14.30us,86.80us,412.86us
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,813478,94,4.56s,31.30ms,545.09us,31.92ms,1.69ms,30.52ms,38.88ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,813478,37236,4.57s,75.73us,820.00ns,80.37us,27.49us,74.35us,4.86ms
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),perl,5.38.2,,268796,8,4.56s,374.65ms,4.69ms,377.21ms,7.00ms,369.08ms,388.68ms
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,268796,7,5.01s,451.75ms,4.07ms,454.30ms,10.41ms,438.64ms,473.49ms
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,268796,809,4.56s,3.59ms,104.78us,3.71ms,384.95us,3.40ms,9.33ms
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,268796,4,4.87s,794.62ms,5.26ms,795.06ms,6.98ms,785.78ms,805.20ms
curated/03-date/ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,268796,811,4.56s,3.58ms,106.30us,3.70ms,398.09us,3.38ms,5.59ms
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,268796,7,5.12s,453.65ms,1.95ms,456.22ms,6.25ms,450.13ms,469.01ms
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,268796,792,4.56s,3.68ms,129.98us,3.79ms,347.74us,3.45ms,5.63ms
curated/03-date/unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,268796,2,5.92s,1.95s,12.51ms,1.95s,12.51ms,1.94s,1.96s
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),regress,0.9.1,,,782,4.51s,3.66ms,75.85us,3.71ms,178.71us,3.46ms,5.13ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,786,4.51s,3.37ms,153.22us,3.52ms,404.51us,3.06ms,4.93ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,,795,4.51s,800.11us,30.15us,821.23us,71.64us,732.84us,1.25ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,,691,4.51s,3.71ms,125.22us,3.81ms,357.06us,3.42ms,5.58ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),regress,0.9.1,,,780,4.51s,3.65ms,80.01us,3.71ms,206.59us,3.45ms,6.65ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,195,4.56s,14.32ms,509.83us,14.57ms,1.15ms,13.10ms,19.41ms
